smiles,gap
Cc1cc(c([nH]1)C)NC,0.2101
COCCC1(COC1)O,0.3088
CC1CN=C(N)N1C=O,0.2115
CC(CC1CCO1)C=O,0.2254
CC1N(C)C(=O)C=C1C,0.2111
CC(C#C)C1CCC=C1,0.2631
CC(C)(C)C1CN=CO1,0.2709
Cc1cc(oc1N)O,0.2285
C1CC1OC=NCCO,0.2574
N=C1CNCC(O1)C#C,0.2587
NC1=C(F)NN=CC1=N,0.1599
c1n[nH]c(=O)n1C(=O)N,0.2166
O=C1NCC(O1)C#C,0.278
c1nc(no1)N=CN,0.2144
CC1CC1(CC#N)C#N,0.3094
c1nc(c(=O)[nH]n1)F,0.1824
OC1=C(F)C(=N)C=CN1,0.1864
CCCc1cocn1,0.2456
C1C(=CC(=O)CO1)C=O,0.1418
CNC1=CC(=N)OC=N1,0.164
CCCn1ccnc1,0.2535
CC(=O)C(=O)CN1CC1,0.1566
CC(C)C1OCC1(C)C,0.3096
CCC(O)C1=CC=NO1,0.2446
CCN(C)c1cn[nH]n1,0.2042
N=C1COC(=N)C(=O)N1,0.2127
OCC(O)C1=NON=C1,0.2145
CC(O)C1(C)C(C)C1C,0.3214
c1coc(c(c1=O)N)O,0.1684
CC1(C)NC1(CN)C#N,0.2672
CNc1c(nn[nH]1)OC,0.2047
COc1ncon1,0.2474
Cc1ccoc1NC=O,0.2057
CCCC1(CCC1)C=O,0.2256
C#CC1(CCO1)C#N,0.2588
NC1=NNC(OC=N)=N1,0.2112
CC1CCOCC1,0.3328
OCC1OCCCC1=O,0.2103
CC(=O)OCC1CC1,0.2835
C1CC1(CC(=O)N)C#N,0.2641
CC(O)CCC1CO1,0.3359
CC1=NCCCCO1,0.2546
CNC(=O)CC1CN1C,0.2701
CC1COC1C(N)=O,0.2624
OCC1(O)COCC=C1,0.2557
CCn1c(cc(n1)O)C,0.2375
COC1CCC(=N)O1,0.291
CC1NC(=O)C=C1CO,0.2167
CN=C1N=NON=C1F,0.1698
C#CCN1CCOC1=O,0.2839
COC1(CC1O)C#N,0.2735
Cc1c(nc(o1)CN)N,0.2031
CC(C)C1(OC1C)C=O,0.2168
CNc1c(nccn1)F,0.1826
CC(O)C1(C)NC1C=O,0.2198
COc1cn[nH]c1O,0.2312
CCOC1C(O)C1O,0.2891
CC1=C(F)OC(=N)C=N1,0.159
c1c(c(no1)N)CO,0.2414
c1coc(=O)cc1F,0.1867
OC1C(NC1C#C)C=O,0.2075
CC1C(=O)OC1(C)C=O,0.2215
CN1CC(=N)OCC1=O,0.2589
Cn1c(nc(n1)CO)N,0.2492
COC(=O)NC1CC1,0.3068
CC#CC1(C)CC1(C)O,0.2809
CC1CCOC1OC=N,0.2864
OC1=NC(=O)NC(=N)N1,0.2363
NC(COC1CC1)C#N,0.2775
CN=C1OCOC1=N,0.2277
O=CC1CC=C(C1)C#C,0.2077
c1cnc([nH]1)CCCO,0.2497
CCOCC(O)C1CC1,0.3258
c1cncnc1OC=O,0.2143
C1C=CC(=O)OCC1=O,0.1931
CC1CC1(CO)C(C)=O,0.2267
CC(NCC1CC1)C#N,0.2696
CN(C)Cc1cc[nH]n1,0.2246
NCC1[NH2+]CC1C([O-])=O,0.2673
CCCCC1CC1CC,0.3525
CC1=CNCCC1=O,0.1826
OC(C#N)C1NC1C#N,0.2927
CC(C)(C)C1CC1C#C,0.2865
CN=COC1CCC1,0.2725
c1c(oc(n1)O)N,0.2432
COC(=O)CC1CN1C,0.234
CC1CC1(C)C(O)C=O,0.2192
c1cc(nc(c1)O)O,0.2072
COc1ncc(nn1)N,0.1627
OCC1=NOC(=N)C=N1,0.1657
N=C1NC(=O)C=CN=C1,0.1587
CN1CCCC(=O)C1,0.2052
CNc1c(cc[nH]1)C#N,0.2084
CCC1(NC1C)C(C)O,0.2947
CC(O)CC(O)C1CO1,0.3218
CC(C=O)C1=NON=N1,0.1904
Cc1cnc([nH]1)C#N,0.2039
CC1CCCC1C=O,0.2256
NC(=O)NCC1CCO1,0.2993
CC1(CO)CC(C1)C#C,0.3016
C1C(CO1)(C(=O)N)O,0.2708
c1cncnc(=O)c1O,0.1633
CC1CC(N)(CO1)C#N,0.2809
C#Cc1cocn1,0.2184
CN1CC(=O)NC1=O,0.2472
CC1=CCC(=NO)CC1,0.248
c1(nc(on1)N)N,0.2447
CC(C#N)C1OC1C,0.3087
OC(C=O)C1=CON=C1,0.21
c1ccc(cc1)N,0.2077
N=C1NC(C=O)=NO1,0.1475
Cc1conc1CO,0.245
C1CC(=NO)C(=C1)C=O,0.1663
CNc1cnc(o1)C=O,0.1553
COC1C(CC1=O)C#C,0.199
COC1CNC1CC#N,0.2772
CCc1c(nn(n1)C)O,0.2271
CN=C1C(O)CN1C=O,0.2237
COc1cc(cnc1)N,0.1985
CC(=O)c1ccno1,0.1933
CCC#CC1OC1(C)C,0.2726
COC1CC1COC=N,0.28
N=C1NC(CO1)C#C,0.2587
CCC(=O)NC1CC1O,0.2683
CCC1CCC1CC,0.3631
Cc1c(noc1C=O)C,0.191
CN(C=O)C(=N)N1CC1,0.2358
Cc1c(cc([nH]1)O)CO,0.2279
CC1OC1CNC=O,0.2823
NC1(CC1O)C#N,0.2734
CCn1c(c(cn1)N)N,0.2359
CC1N=COCC1C=O,0.2122
CCc1c(nc(o1)C)N,0.2068
COC1CNC1C=O,0.2088
CC1(O)COCC(=O)C1,0.2131
CC1OC(C(C)=O)C1=O,0.2003
CNc1cc(oc1)C#C,0.1791
COC1CC1(C)CC#N,0.2857
CC(C)c1[nH]cc(n1)N,0.2207
c1cc(oc(=O)c1F)N,0.1641
N=COC1CCNC1=O,0.2487
COC1=NCC=CCN1,0.2216
OC1CCCC1(O)C#N,0.2822
c1cnoc1CCCO,0.2448
CC#Cc1cocn1,0.2139
CC1(CC1)C(=O)COC,0.2326
CC1OC(=N)CC(=N)O1,0.276
Cn1c(nc(n1)N)N,0.2337
C(=O)c1c(oc(n1)O)N,0.1809
COC1COC1(C)C#N,0.283
CC1CC(=O)COC=N1,0.2171
CC1CCC(C)C=CC1,0.2602
OCC(=O)CC1CC1O,0.2399
CC1(C)OC1CCC=O,0.2287
O=C1COCC1C#N,0.2125
CCC1CCC1(C)OC,0.3255
OC1(C=CCC1=O)C#N,0.2101
CCC(=O)NCC1CN1,0.2749
CN1CC([NH+]=C1)C([O-])=O,0.1478
N=C1CNC(=O)C(=O)N1,0.2003
CC1=CC(=N)OC(O)=N1,0.1881
COC1CC=CC1O,0.2629
CC(C)C#CC1OC1C,0.2732
Cc1c([nH]nn1)OC=O,0.2296
C#CC1(CC1)OC=O,0.2613
N=C1OC=CC(C=O)=C1,0.1393
NC(=O)CC(=O)C1CN1,0.2034
N#CC#CCC1CO1,0.2403
CC1CCCC(=O)CC1,0.2222
CC1COC(=O)C(=N)O1,0.2195
Cc1ncc(n1C)C=O,0.1836
CC(=O)N1CCC(=O)C1,0.2091
O=CC1C=CCCC=C1,0.1993
Cc1cc(cnc1C)N,0.1964
Cc1cc(=O)c(n[nH]1)N,0.179
Cc1nc(nc(n1)C)C,0.2228
OCC1NC1C#C,0.2776
CC(=O)OC1CCC=C1,0.2627
CC1CCC1CNC=O,0.2828
CNC1(CNC1=O)C=O,0.192
FC1=NC=NC(=N)O1,0.196
CCOc1c(nno1)O,0.1912
CCC1(CC(=N)O1)C#N,0.2804
C#CC(C#C)N1CC1,0.2659
c1c(c(=O)onc1F)F,0.1829
CNc1c[nH]cc1C=O,0.1675
C#Cc1cnoc(=O)n1,0.1567
CCC1([NH3+])CC1C([O-])=O,0.1359
C#Cc1c[nH]nn1,0.2288
CCC#CC(C)N1CC1,0.2792
CC(C)(c1ccco1)O,0.2362
Cc1c(non1)OC,0.2335
CC1(CC1[NH3+])C([O-])=O,0.1353
CN=C(C=O)N1CC1,0.1638
CC1(O)C(NC1=N)C=O,0.2075
COC1CC=C(C1)C#C,0.211
CC1=NC(O)=CC(=N)O1,0.1766
CC#Cc1cc(c[nH]1)O,0.1885
CC(C)(C)CCC1CC1,0.3452
CCC1CN(C1)CC#N,0.2601
NC(=O)N1C=NOC1=N,0.2308
CC(O)C1=NC=NO1,0.262
CN1CC1CC(=O)C#C,0.1656
CCC(=O)C1OC1C=O,0.1996
CC1=NCC(OC=N)O1,0.2751
OC1CCC1(O)C=O,0.2114
CC1CC(C#N)C1=NO,0.2456
COC1CC(=O)C(C)=C1,0.1945
NC(=O)C1OCC1C=O,0.1891
CCOC1CC(C1)C#N,0.2934
Cc1c(c(ncn1)F)N,0.2014
C#CCn1nc(nn1)N,0.2155
C1CC=C(C(=O)C1)C#N,0.182
c1c[nH]nc1NC(=O)N,0.2368
COC1CNC(=O)O1,0.3171
CC1=C(O)N=CC(=N)N1,0.129
OC1CC1CC#C,0.3143
CC1CC(=O)C1(C)CO,0.2167
CC1C(CCO)CC1=O,0.221
Cn1cnc(n1)COC,0.2576
OC(C=O)C1=CNN=C1,0.2059
CC1(NCC1=O)C#C,0.2089
CC(=O)C(=N)N1CCC1,0.1761
C#Cc1c([nH]c(n1)N)O,0.2063
ON=C1CCC1C#N,0.2472
CCc1cnc(o1)NC,0.2261
CCC(O)(C#N)C1CC1,0.3118
CC1CC(=O)OCC1=O,0.2231
CC1CC1CC#N,0.3283
CCCOc1ccno1,0.2367
CC(O)C1=NNC(=O)N1,0.2328
COc1c(c([nH]n1)N)O,0.2312
CC(C)(C)CC1CO1,0.3379
Cc1cccc(c1N)F,0.2104
CC1(C)NC1CO,0.3147
COc1cc(c([nH]1)N)O,0.2346
CCC1CC(=O)N1C,0.2778
CC1C(C=O)C(O)C1=O,0.2152
C(=N)Nc1nc(no1)N,0.2101
C[NH2+]CC1=NNC=C1[O-],0.2269
CC1(CO)OC1CC#C,0.3083
OC1C(C=CC1=O)C#N,0.1902
CC1(CCC1C=O)C#N,0.2254
CC(C1CN1)C(=O)C#N,0.1693
OC1C(O)C1(O)CC#C,0.2901
CC1OCOC(=N)C1O,0.2807
CCOc1c[nH]nc1O,0.2307
CC(C(O)C=O)C1CN1,0.2014
CCNc1coc(n1)C,0.2109
CNc1c[nH]c(n1)C=O,0.1481
C1COC(=N1)C#CCO,0.2164
OC1CC(C=O)=CC1=O,0.1534
C#CC#CC1(CC1)CO,0.2169
Cc1ccc(n1C)C,0.2322
C(=O)c1nnon1,0.1836
CC1=CCC(O)CC=C1,0.1953
C1CC(=NO)C=C1C#N,0.1636
Cn1c(nc(n1)O)C#N,0.1963
OCC1C=CCC1O,0.264
Cc1cc(nc(n1)O)N,0.2161
Cc1c(cco1)N(C)C,0.2345
c1cnoc1OC=O,0.2263
c1c(c(on1)N=CN)N,0.163
Cc1nc(on1)NC,0.2447
CN1C(CC#C)C1(C)C,0.2697
Cc1nc(c(o1)N)OC,0.2109
CCN1CC1C(F)(F)F,0.3282
CC(=O)N1CC1CO,0.2549
COC(=O)N1CC1CO,0.2854
Cn1ccc(=O)cc1O,0.2049
OCC1(CO)CC1O,0.3019
COC1(CC1)CCC#C,0.307
CC(O)CCC1CCC1,0.3337
CC(C=O)C1(O)COC1,0.2196
N=COC1=CN=NO1,0.1797
CC#CCn1cccn1,0.2609
COC1=CC=NOC1=N,0.1718
c1c(nc([nH]1)CC#N)O,0.2227
CC1COCC1(C)C=O,0.2293
Cc1c(cc(cn1)F)N,0.1989
OC1CC1CC(=O)C#N,0.1928
CCc1ncc(nn1)O,0.1687
CC(CCC=O)N1CC1,0.2238
Cc1c(nn[nH]1)CCO,0.2411
N=C1NN=C(N1)OC=O,0.1847
OC1CC1C(=O)CC#N,0.2162
CCC(C)N1N=CN=N1,0.265
CCOC1(CCC1)C,0.3253
CC1CNC(=N)C1=O,0.186
C#CC#CC1CCO1,0.2168
c1c(ncnn1)F,0.1775
c1cnc(=O)oc1N,0.1826
C1C=CCOCO1,0.263
CCC(C#C)C1CCC1,0.3112
CCCC1OC(=N)C1O,0.2828
CCCCOC1CC1C,0.3303
CC1(CN1)C(N)CC#N,0.2896
c1cc(nc(c1O)N)O,0.1843
CC1(CC#N)OC1C#C,0.2769
c1c(nc[nH]1)NCC#N,0.2233
CNc1cc(oc1)N,0.2224
CC1CC(C)(C)C1CO,0.3328
c1c(non1)N,0.2173
O=C1CCC1C#CC#N,0.2092
CC#CCn1ccnn1,0.2572
CC(C)C1CC1NC=O,0.2717
C1CC(C1)OC(=O)C#N,0.2452
c1conc1OCCO,0.2513
Cc1cc[nH]c1C=O,0.185
O=CNC1CCC1=O,0.2188
OC1CC(=O)NC=C1,0.2099
Cc1cc(=O)[nH]c(=O)[nH]1,0.2102
COC1CCC1C#N,0.2967
CCC1(CN1)C(O)C=O,0.2182
N=C1CC(N1)(C#C)C#C,0.248
CC#CC1(COC1)O,0.2754
C(=O)c1[nH]c(c(n1)O)O,0.1558
C1C=CCC(=O)CC1=O,0.219
CC(O)C1C(C)C1C,0.3258
c1c(nc[nH]1)O,0.2321
CC#CC1NC(=O)C1O,0.2516
CCC1(OCCO1)CC,0.3276
C1COCC(=C1)CC#N,0.2575
CC1C(O)C(C)C1CO,0.3093
CN1CC1C(=O)C=O,0.1379
NC1=CC(=N)NC1=O,0.1683
c1c(cnc(n1)F)CO,0.2132
Cc1c(c[nH]c1O)C=O,0.1713
CCCC1CC1NC=O,0.2731
O=CC1CC1NCC#N,0.2216
NC1=C(OC=N)N=CN1,0.2274
c1c(oc(n1)N)C#N,0.1957
CC(CC=O)CC1CO1,0.2276
CCc1ccoc1N,0.2346
c1cc([nH]c(=O)c1)C=O,0.1409
COCCn1nnnn1,0.2356
c1cn[nH]c1CCC#N,0.2539
CNc1[nH]c(cn1)OC,0.2335
CC(C)C1OCC(=O)O1,0.2765
N=C1COC(=O)OCO1,0.2728
COC(=O)C1CN1,0.2592
CC1(C)NC(=O)C1O,0.2689
COC1CCCOC1C,0.3103
CC1C(CO)OC1C#N,0.2617
CC1(N)C(CO)OC1=N,0.2685
Cn1cncc1CC#C,0.246
CC(=N[O-])C1(O)C[NH2+]C1,0.1873
CNCc1c(onn1)N,0.2
CCC1C=CCC1C,0.2611
CC(O)C(O)CC1CN1,0.3045
CCC1(CC)CC1CO,0.3337
CC(C=O)C(C)C1CC1,0.2279
Cc1c(c(=O)nno1)N,0.1467
C#CCc1cnccn1,0.1947
CC(C)c1c(non1)N,0.2203
CC(OCC#C)C1CC1,0.2876
OC1C(O)C1OCC=O,0.2111
CC(C)C1=CC(C)OC1,0.2485
COC1CC(=O)C=C1C,0.192
CCC1CCC(O)CO1,0.3213
COC(=NC)N1CC1C,0.264
CN1N=CC(=O)NC1=N,0.1789
CC(CO)CCC1CO1,0.3398
CCc1c(oc(=O)o1)N,0.2504
CCc1c[nH]ncc1=O,0.1884
COC1C(C)C1(C)C,0.3152
Cc1cc(n(c1C)C)N,0.231
OCC1C(O)CC1O,0.3007
c1cncnc(c1=O)O,0.173
CC1=CC(O)COC1,0.2494
C1CC=CC=CC(=O)C1,0.1735
CC1(CNC(=O)CO1)C,0.2638
O=CC1CC(CC#C)O1,0.2126
Cc1c([nH]nc1N)N,0.2374
COC1CCC=CCC1,0.2597
CC(C)CC#CC1CN1,0.2657
CC1NC=CC(=O)C=C1,0.1678
Cc1cc([nH]c1NC)C,0.2308
OC1C(=O)C=CC1=O,0.1553
OC1CC(C1)NCC#N,0.265
CCC1=NC(=N)C=NO1,0.1951
COc1cnoc1C#C,0.1829
Cn1c(cnn1)N,0.2368
Cc1c(onn1)N,0.2091
c1c(n[nH]n1)OC(=O)N,0.2461
Cc1cc(=O)nc(o1)F,0.2127
CC#CC1(O)CC(C)C1,0.2805
CCOC1C=CCC1C,0.2584
OC1C(=O)CC1(O)C#N,0.2081
CCCCc1ccoc1,0.2421
CC(=O)C(C=O)C1CO1,0.2024
C#CCc1nc(co1)N,0.2105
CC(=N)OC1CCOC1,0.2739
C1CC1C#CCOC=O,0.2568
CCOc1c(ocn1)N,0.2133
CNC1(CC1C#N)C=O,0.1933
CC1CC1O,0.334
c1cc(nc(c1)O)N,0.2001
C#Cc1c[nH]c(=O)cn1,0.1583
NC1=C(C=O)C(=N)OC1,0.1849
CC(C)C1CN=C(C)O1,0.271
CC1CC1C(C#C)C#N,0.2981
C#Cc1cc([nH]n1)CO,0.2267
NC(C#C)C1=CN=NO1,0.2185
c1c(con1)C(=N)N,0.2203
C#CCc1cc(no1)O,0.2444
C1CC1(C(C=O)C=O)O,0.2066
CC1CC(=O)CC(=O)N1,0.2185
C#CCOCC1CN1,0.2766
CC(C#C)C1C(C)N1C,0.2658
Cc1cc(c(cn1)C)F,0.234
CN(C)c1c(nno1)N,0.198
CC1CCC=CCC1C,0.2566
CCc1c(cc(o1)N)N,0.213
CN(C)c1ccccc1,0.197
N#CCC1CN1CC#N,0.2714
CCC1OCOC1(C)C,0.3252
OCC(C#N)C1(O)CC1,0.2889
CCC1CC(=O)C1C=O,0.2095
OC1CC(OC1=N)C=O,0.2184
CC(=O)c1c[nH]c(=O)[nH]1,0.1638
CC1OC(C)=NC1CO,0.262
CCN1C(=N)OCC1=O,0.25
CCC1C(C)C1(O)C#N,0.2846
C#Cc1ccc(o1)CO,0.191
c1cc(cc(c1)O)O,0.2176
C1COCCN1CC#N,0.2604
CN1C(=O)CC1(C)C#C,0.274
NC(C#N)C#CC1CN1,0.2471
CCC(C)CN1CC1,0.3161
N#CC1OC1(C#N)C#N,0.2641
Cn1cc(nc1)OC=O,0.2321
CCC1(CN1C)C#N,0.2766
CNc1c(n[nH]n1)O,0.2077
CC1(N)CN(C=O)C1=O,0.2009
N=C1ON=CNC1=O,0.1978
CC1(CCC=CC1=O)C,0.1868
Cc1cc([nH]c1N)C,0.2388
C1COC(O1)C(=O)C#N,0.1827
CC1=CN(C(=O)OC1)C,0.2167
CC(C#N)C1(C)CCO1,0.2905
CC1=CNC(O)=NC1=N,0.2012
CC1=NC=C(O)C(=N)N1,0.1768
COC1(CC1)C(=O)C=O,0.1552
CC1CC(C#N)C1=O,0.2206
COCC1(CO)CN1,0.3098
COCC1CC1(C)C=O,0.2271
CC1(NC1CC#C)C=O,0.2261
NC1=NOC(C[NH3+])=C1[O-],0.1381
CC(C=O)C1=NON=C1,0.2079
CC1(CCC1=O)C#N,0.216
c1c(c(n[nH]1)O)C=O,0.2045
CCCOCC1COC1,0.3277
CC1COC(C)C1=O,0.2163
Cc1cc(oc1C=O)N,0.169
Cn1cc(nc1)CO,0.2491
CCCC1CN1C(N)=O,0.2853
CN=C1OC=NOC1=N,0.2113
Cc1cc(oc1C#C)N,0.1819
Cn1cnoc1=O,0.2452
O=CC1OCCC1C#N,0.2206
CC(C#N)C1=NC=NO1,0.2615
CN1CC1(C)C(C)=O,0.2171
OC(CC#N)C1CC1O,0.2638
OC1(CC1C#C)C#C,0.26
CC1OC(=O)C1C#N,0.2779
[O-]C(=O)C1C[NH2+]C1C#C,0.2654
N#CC1CCOC=N1,0.2736
OC1C=CCCC1C#C,0.2594
c1c(nc([nH]1)C=O)C=O,0.1787
O=CCN1CC1C=O,0.2086
C1CC1N=COC(=O)N,0.2503
CCOc1cn[nH]c1O,0.241
OCC1CNC=C1C=O,0.1755
CC1CCC=CNC1=O,0.2175
c1c(cnc(n1)N)N,0.168
CC1(C(=O)NCCO1)C,0.2639
COCC1(CN1C)C=O,0.2114
CCC(=O)OCC1CC1,0.2863
COc1c[nH]cc1O,0.2407
COC1CCC1C#C,0.2953
COCCC1CCCO1,0.3262
C#CCc1cc(no1)N,0.2324
Cc1c[nH]c(c1C)C#C,0.1996
N#CC#CC1CCC=C1,0.2275
CC1(CO)N=CNC1=N,0.2263
CCCCC1COC1,0.3205
CCC1CNCC(=N)O1,0.249
CCc1coc(n1)OC,0.2455
CC1CCCCC1,0.374
CN=C1OCOCC1O,0.2752
CC1CCC=C(C1)C=O,0.1981
CC1OC(C=C1)C#C,0.2532
Cc1cnc(c(n1)F)O,0.1938
CC1COCCCC1O,0.3117
CC(C)C(C#N)C1CC1,0.3337
C1C=CC(=O)N1C(=O)N,0.2139
CC1(CCC1)N(C)C=O,0.265
CC1(CC1)CN(C)C=O,0.2684
Cc1c(nco1)N(=O)=O,0.1929
CNC(=O)C1CCC1=O,0.2077
Cc1c[nH]nc1CC=O,0.2131
c1c(=O)occ(n1)CO,0.1656
CCCC(OC)C1CC1,0.3373
Cc1c(oc(=O)cn1)N,0.1514
c1c([nH]c(n1)O)O,0.2479
CC#CC1OCC1C,0.2718
CC#CC1NC1C(C)=O,0.2195
CC(C)C1COC(=N)C1,0.2864
CN=C1NC(CO1)C#N,0.245
CC1CC(CO)C(=O)C1,0.2193
OC1CCC(=O)CC=C1,0.2143
COCCC1CN1C,0.3084
CC(=O)C1CC=CC1,0.2297
COC1C(O)C1C#N,0.2799
c1c(=O)cn[nH]c(=O)n1,0.1555
CC1CCC(=O)O1,0.2791
NC1=CC(F)=NC(=N)O1,0.186
CCc1cc(no1)C#N,0.2235
C1C=CC=CCOCO1,0.2159
CNc1cnccc1F,0.198
OCC(O)C1(CO)CC1,0.2957
N=C1OC(OC1=N)C#C,0.2355
COC1C(C)CC1(C)O,0.318
CC(CO)C1CCC1,0.3409
CC#CC1CC=C(C)C1,0.2597
CN(C)C1CCC1C#N,0.2555
CC1(C(N1)(C#N)C#N)C,0.261
OCC#CC1OC1C=O,0.2154
OC1COC(=N)C1,0.286
COC1CNC=C1C=O,0.1847
CN=COC1CC1CO,0.2716
C1CN=C(NC=C1)C=O,0.1501
CCC#CCCN1CC1,0.295
NC1C(OC1=N)C#N,0.2571
CC1(CC=O)CCCO1,0.2227
N=C1C=C(ON=N1)C#N,0.1555
c1c(ncnc1O)C=O,0.1789
CC1N(C)CC1(O)C=O,0.194
OC(CN1CCC1)C#N,0.2699
OCCC1(CC#N)CO1,0.2925
N=COC1=COC(=N)O1,0.2139
NC(=O)N1CC(O)C=C1,0.2146
CC1OCC1C(C)(C)O,0.3211
CC1(C)C(O)CCC1O,0.323
NC(=O)C1(CCO)CO1,0.2624
C1COC(=O)OC1,0.3207
CC(C)CC(=O)C1CO1,0.2203
Cc1c(c([nH]c1N)C)N,0.2379
OC1CC(=O)C(=O)C=C1,0.1496
NC1(CC(C1)C#C)C#N,0.2779
C[NH2+]CC1(CC1)C([O-])=O,0.2788
O=C1CC(CC=C1)C#C,0.1879
Cc1c(n[nH]n1)N,0.224
c1c(=O)[nH]c(nc1F)N,0.2044
CC(CC=O)C1CC1,0.2278
CN(CC1(C)CO1)C=O,0.2709
CCC(=O)C1(C)CN1C,0.2034
CCOC1(CC1)CC=O,0.2251
CN=C1OC=C(N)C=C1,0.1488
OC1CC1CNCC#N,0.2404
OCC1(CC1)OC=N,0.2784
C#CC1(COC=N1)C#C,0.267
OCCC1CC=CC1O,0.2622
CN1CC(O)C(=O)C1=O,0.1707
NC(=O)C1N=CNC1=N,0.2169
CC1C(CC#N)N1C,0.2649
CC#CCC(=O)C1CO1,0.2063
Cc1cc(nc(c1)F)C,0.2244
c1c(nc(nc1O)N)O,0.2271
CC1(CO)OCC(=N)O1,0.2801
Cn1cncc1OC=O,0.217
OCCOCC1CCO1,0.3172
COC1(CC1)C(O)C#C,0.2785
CC1C(O)C1(C=O)C#N,0.2103
CCn1cc(nc1N)O,0.2214
NC1CC1([NH3+])CC([O-])=O,0.2714
CC(C)Oc1c[nH]nc1,0.2304
C1CC1(CC=O)CC#N,0.2295
C(c1c(c(no1)O)N)O,0.2069
CC(C)c1c[nH]cn1,0.2532
CCCC(C#N)N1CC1,0.2837
CN1CCN(C=N)C1=O,0.2378
CC1CCC(=O)C1C#C,0.2124
CC1CC(O)CCC=C1,0.2583
CCC(O)C1=NOC=C1,0.248
CCC(=O)C1NC1C=O,0.201
Cc1c(non1)CC#N,0.2564
CC1OC(=N)C1(N)C#N,0.2685
Cc1c([nH]c(n1)O)C=O,0.1818
NC(=O)N1CC=CC1=N,0.2016
CC1C=CCC1OC=O,0.2614
CC(C)C1(CC=O)CO1,0.2225
COC(=O)NCC1CN1,0.3096
CCN1C(C#N)C1C#N,0.2528
CCC1OC=NC1C,0.2692
CC1CC=C(C)C(=O)N1,0.2132
C#CCCC1CC=CC1,0.2651
CC#CCC1CCC1=O,0.2131
COCc1cocn1,0.2463
O=C1OCCOC1C#N,0.256
CC1CCC(O)(C1)C=O,0.2289
CC1CCCC=C1CO,0.2586
CC(=O)C1CCCCO1,0.2296
CC#Cc1c[nH]c(n1)N,0.2067
CNC1C(OC)C1C#N,0.2512
N=C1COC(=N)N1,0.2533
COC(C=O)C1(C)CC1,0.2087
CCc1cc(c([nH]1)N)C,0.238
CC(O)C1CCCOC1,0.3089
CN1CC1(C#C)C#N,0.2494
OC(C#C)C1=CNC=N1,0.2547
C1C(CO1)OCC#N,0.2651
CCC1OC(=N)C1NC,0.2503
CCC1(CN1C)C(C)=O,0.2157
COC(C)C1(CO)CC1,0.3211
Cc1c(con1)C#C,0.2192
Cn1ncc(n1)NC=O,0.2213
N#CC1NC1(C#N)C#N,0.2609
OCC(O)C#CC1CO1,0.2652
CC1C(C1(C)C)(C)C,0.3255
CN1CC1C(O)CC#C,0.2771
CCOC=NC1COC1,0.2523
C1C(=CC(=O)N1)CO,0.2177
OC1C(O)C1OC=N,0.2352
CCCOC1(CC1)C=O,0.2207
C#Cc1ncc(o1)CO,0.1948
COC1CCOCCO1,0.3321
C1CC(C=C1)(CO)CO,0.2489
CC(O)CCC1CC1O,0.3257
Cc1ccn(n1)CC#N,0.2519
CC1CC(C)(CO)C1,0.3221
c1nc([nH]n1)NC=N,0.218
NCC1=NC=NNC1=N,0.1622
CCC1CN1C(C)C#N,0.2783
C1CC1C(=NO)C(=O)N,0.2099
N#CC1CCCCOC1,0.3011
CCC1(CC1O)C#CC,0.2816
FC1=NNC(=N)N=C1,0.1393
CCCCOC1COC1,0.3183
CCCCc1c[nH]cn1,0.2523
OC1COCC1(O)C=O,0.2149
COCC1(CO1)C(N)=O,0.2557
c1cc(=O)cncc1N,0.142
CC1=C(COC1)C#C,0.2041
CC1N=C(N)COC1=O,0.2459
Cc1cccn1C(C)C,0.2394
CC1CC(C#N)C(C)O1,0.296
CC1(COC1)C(O)C#N,0.2637
CC1(C(C1(C)C)CO)C,0.3129
CC1(CN=COC1=O)C,0.2477
c1c(cnc(c1N)N)O,0.1829
NC1=NC(CCO1)C=O,0.2082
CCCOc1cnon1,0.2302
c1nc(nc(n1)O)O,0.2398
CC(C)(C)c1c[nH]nn1,0.2514
COC(=O)C1C(C)C1C,0.2776
NC(=O)N1CCCC1=N,0.2487
CCc1cnn(n1)C=O,0.2159
CCc1ccc(cc1)N,0.2024
C#Cc1c(nco1)N,0.1823
c1c(c(c(=O)on1)O)N,0.1642
CC1CC1C#CC(N)=O,0.2315
CC1(CCC1O)C=O,0.2231
CCC1CN1C(=O)C=O,0.1708
Cc1ccc(c(c1)C)C,0.2325
O=C1NCC(C=C1)C#N,0.2044
Cc1cc([nH]n1)COC,0.256
OCC(NC=O)C1CC1,0.28
NC1=NC=C(F)C(=N)O1,0.1779
Cc1c(non1)N(C)C,0.2034
CC(C)(C)C1=NCCO1,0.272
C(c1nnn(n1)C=O)N,0.1702
C#CCN1CCC1C#N,0.2501
CCc1ncc(o1)OC,0.2292
CC1C(O)C(C)(C)C1O,0.2991
NC1C=CN(C=O)C1=O,0.2021
c1c(c(n[nH]1)CC#N)N,0.2186
CC1OC(=O)C1C#C,0.2673
CCN=C1C=COC=C1,0.1922
O=C1NC(C=C1)C#C,0.2148
CC(CO)C1=CON=N1,0.2244
C1C=C(C(=O)O1)CCO,0.2211
CC(C)C1OCC1C,0.318
c1c(non1)COC=O,0.24
CN=c1n(nco1)C=O,0.2022
CC(O)C1=NON=C1N,0.2122
CNc1c(nc(o1)N)O,0.2231
