smiles,gap
CC1=NC=C(O1)C1CO1,0.2259
CCCC12CN1C(=O)C2,0.2373
CC12COCC1(O2)C#C,0.2717
C1CC2C3OC2C3C=C1,0.2396
CCC1C2CC(=O)CC12,0.2239
CC1(O)C2C3NC1C23O,0.2825
CC1OC1C(O)C1CO1,0.3362
CCOC12CC1CC2O,0.3135
CC1C(C)C11CCC1C,0.3309
C#CC(C1CN1)N1CC1,0.2736
O=C1CC23CC(OC2)C13,0.2208
CC12CC3C(OCC1)C23,0.3099
C1OC1C1OCC2NC12,0.3146
OC1C2OC1C1NC21,0.3124
CCN1C2C(O)CC12C,0.2952
CC12CC1(N)C(O2)C#N,0.2373
Cc1c2n(cn1)CC2,0.2508
CC1NC11CCC2NC12,0.3059
CC12CCC1OC1CC21,0.31
CC1CC2N1CC2=O,0.1997
N#CC12CC1CO2,0.2541
CC12C3C4C1C1C2C3N41,0.2537
CC1COC2(CC12)C#C,0.2623
COCC1CC2(C)OC12,0.3369
CC12C3CC(N13)C21CN1,0.2951
C(N1CC1)C12CC1OC2,0.3084
C#CCC12OC1C1OC21,0.285
C1C2CN3CC4C(C13)N24,0.3047
CCC12CC1(O)C(=O)N2,0.2427
OC1C2C3C=CC1N23,0.2166
CCC12CC3C1OC23C,0.3092
C#CC1(CC1)OC2CC2,0.2736
CC12CC1(CC2)C(N)=O,0.2637
CC1(CC2(CC2)OC1)C,0.3071
CC1=CC2CC(=O)C2C1,0.2196
OC1CC2CCC2C1O,0.2996
CCC1C2OC2C1CC,0.3274
CC1(C#C)C2CC3C2N13,0.2821
CC1=CC2C3NC2C13O,0.2241
COC12CC1C1COC21,0.3024
c1c2c([nH]cn2)oc1N,0.2164
C1CC2C1C21COCO1,0.321
CC12NC3(C#C)C1OC23,0.2573
CC12CC1C1(CC21)C#C,0.2417
C#CC1(CN1)C1CO1,0.272
CC1OCC1C1CCO1,0.312
NC12C3CC1(C3)OC2=N,0.1845
CCC1(CN1)C1OC1C,0.3076
CC1CC2NC12CC=O,0.2035
CC12C3C1C1CC2C3O1,0.3407
C1C2OC3CCC2OC13,0.3255
C#CCC12CCC1OC2,0.2864
c1nc(c2n1CC=C2)N,0.1623
CC12CCC3C=CC1C23,0.2365
CN1C2C1C1C2C1(C)C,0.264
CC12OC3C1C2C3CO,0.297
OC1C2OC(=N)C12,0.2654
CC1(CN1)C(=O)N1CC1,0.2421
CC1CC(C)C2CC1O2,0.3116
ON=C1C2CC1(N2)C#C,0.247
CC1=CCC2OC(=O)C12,0.2436
CC1CC(C1O)N1CC1,0.2964
CC1N2C3C(C2=O)C13C,0.2432
OC1C2OC3C2C=CC13,0.2287
C1CC2=CC3CC(C3)C12,0.2395
CC12CC3(C)N=CN1C23,0.2371
C#CC1CC2CC2C1,0.3082
CC1C2C1C(=O)C2CO,0.2268
O=C1OC2(CC2)C11CN1,0.263
CC1CC2(CO2)C2CC12,0.3313
O=COC1CC1C1CC1,0.265
CC1CC2OC(=O)CC12,0.2784
CC12CC(C1)C(=O)NC2,0.2731
OC12CC1C(=O)CC2=O,0.2131
CC1CCC2(C)CC12O,0.3188
C#CC12NC1C1CC2O1,0.2584
CC12CC1C(C2)=NO,0.2451
CC1=CC(=NO)C2OC12,0.1861
C1C(=O)CC12COCO2,0.2158
C1NC1C1=CCCC1,0.2451
O=C1CC2C1CCC2=O,0.21
CC12CC1C(=O)CCO2,0.2216
C#CC1CCC1C1CO1,0.3011
CC1N=C(CO)N2CC12,0.2505
C1C2CC3C4OC(C24)C13,0.3172
OC1C23CCC12OCC3,0.2829
COCC1NC1C1CO1,0.3126
CC1CC2C1C2(C)C,0.3396
CC12COC1COCC2,0.3146
OC12CC(C1)OCC=C2,0.246
OC1(CC1C=O)C1CO1,0.2265
CC1(C2CC2)C2CC1C2,0.3596
CCC1C=CC2OC12C,0.244
CC12C3OC1C3C2C=O,0.2171
NC1C(=N)OC11CC1O,0.2671
OC1CCC2(CN2)C1O,0.307
OC12CC(OC1)C21CN1,0.2827
CCC1CC2(CN2)C1O,0.3033
C1NC1C12OC1CC=C2,0.2458
CCc1ccc2n1CC2,0.2416
COC1COC11COC1,0.3093
CC1C2OC(=N)C=CC12,0.2001
CCC1C2CC(C)OC12,0.3149
CC1C2CN1CC2=NO,0.2439
c1c(c2c([nH]1)CCC2)N,0.2263
CC1OC2C(O)C12C,0.2985
CCC1OC2C=CCC12,0.2496
N#CC12CC1N1CC2C1,0.2692
CC1CC2C3CCC12O3,0.2932
O=C1NC2C3CC3CC12,0.2721
CC12C3C4C3C1(O)CN24,0.2785
C1CN(C12COC2)C=O,0.2628
N#CC1CC11CN=CO1,0.2591
CC12C3CN1C2(C3)C=O,0.2181
CC1OCC2COC1C2,0.3139
O=C1CC2C3CC=C1C23,0.203
CC1(CN1)C#CC1CO1,0.2608
CC1(OC2CC12N)C#N,0.2498
CC1OCC2NC1C2O,0.3161
NC1=NCC2NC12C#N,0.2328
ON=C1CC23CC(O2)C13,0.2413
OC1C2C1C(O)CC2O,0.3129
Cc1c2c(co1)nc[nH]2,0.1829
CC1CN2N=NC(N)=C12,0.2194
CC12COC(OC1)C2O,0.3227
c1c2c(no1)COC=N2,0.2098
CC1(O)CC11CCCC1,0.3207
C1NC1C12C3CN1CC23,0.2918
CC12OC3C(NC13)C=C2,0.2242
CC(O)C1(O)C2CCC12,0.3014
CC1(C#C)C2CC(=O)N12,0.2279
OCC1N=COC11CC1,0.2513
N#CC12CCC1CC=C2,0.2598
C#CC1CC2CC12C#C,0.2655
CC(C)C12CC3C1CC23,0.3649
C1CC2(C1)C1CCCC21,0.3299
CC1(O)C2COC1C=C2,0.2427
CC12COC3C1C2C3O,0.3066
C1C2CCC3CC=C1C23,0.2328
OC1CC11CC2NC2C1,0.3103
CC1CCC2CC1(C)O2,0.3107
Cn1cc2c(n1)CC=C2,0.2025
OC1CC2CC2(C1)C=O,0.226
CC1CC(C#N)C2CN12,0.2813
OC12CC1NC(=O)OC2,0.2861
C1C2CC34CC3(CC4)N12,0.2831
CC1=CCC2=CCOC12,0.2478
c1cc-2cnocc2c1,0.1536
O=C1CC(C#N)C2NC12,0.2161
CC1=Cn2cncc2C1,0.2029
CC1=NC2(CC2)C(=N)N1,0.216
OC1CC2COC(=O)C12,0.2597
O=C1OCC2CCN12,0.2904
CC1CC2OC3CC3C12,0.3034
O=C1C2OC2C=C1C#C,0.1683
OCC1CC2(CN12)C#N,0.2593
OC1C2CC1(OC2)C#C,0.2572
N#CC1NC1C1COC1,0.2645
Cc1c(nno1)N2CC2,0.2155
CC12CC(C1)O2,0.3319
CC12OCC1C(=O)C=C2,0.1883
CC12CN1C1C(O)CC21,0.2731
N=C1NC(=O)CC11CC1,0.25
OCC12CCC3CC1C23,0.333
OCC1(O)C2CC1N2,0.287
CC12CC1C1CC2(C)O1,0.3267
OC1C2OC1(C#C)C2=O,0.2141
COC12CC1CCCC2,0.3249
CC1N2CC1(C2)OC=N,0.2703
NC(=O)C12CN1C(=O)C2,0.2337
CC1CC2=CNC=C2N1,0.2205
OC1C2C3C4C3C1(O)C24,0.3012
CCC1(O)CC2CC12,0.3128
OC1C2C3CCN2C13,0.3066
N=C1C2OC3C4C3N1C24,0.2149
O=C(C1CN1)C1CCC1,0.228
O=C1NC=C2C3CC3N12,0.2115
CC1=C(NC=C1)C1CO1,0.2293
CCC1(CCO1)C1CO1,0.3125
CC12CC1(C#C)C(=O)N2,0.2449
CC1(C)OC1(C)C1CN1,0.3269
CC1(C=O)C2C3C1CN23,0.2126
CC12CC1(CC2)C1CC1,0.319
C1C2CC3(CC4OC34)N12,0.3135
O=C1CCC11C2CCN12,0.2091
CC1CC2(CC1O2)C=O,0.2173
CCC1(O)CN2CC12C,0.2854
CC1OC2CC1OCC2,0.3143
CC1=CCC2NC12CO,0.2465
C1NC1C1=CN=CC=N1,0.1962
CC1(CN2CCC12)C#N,0.2587
N#CC1COC2CC12,0.2831
CC12NC1C(=N)NC2=O,0.2293
CC1C2C3OC3C1C2O,0.3221
CC12OCC3(O)CC1C23,0.2938
CC1(O)C2C3OC2C13,0.2925
OC1CC23OC4C2NC134,0.2573
OC1C2C3C1OC23C=O,0.2154
O=CC1CC(C1)C1CO1,0.2266
c1nc2n(n1)C=CCC2,0.206
CC1=CCC=CC2CC12,0.2315
CC1(CC2CC12)C=O,0.2281
CC12C=CCCC1C2O,0.2359
CC1=CCC2N=COC12,0.258
OCC1OCC1N1CC1,0.3044
OCC1C2NC1C2=NO,0.2538
C#CC1N2CCC12C#C,0.2402
CCC1(C)OC2CC12,0.3174
O=C1NCCC2CC12,0.2585
N=C1CC(=O)C2CC2O1,0.2255
CN1C2C3C4C1CC2N34,0.2967
CC1C2CC3C2C3C1O,0.3164
CC1C2CN1C2C=O,0.2026
CCC1C2COC(=O)N12,0.2811
COCC1C2N1CC2=O,0.2201
CC1(C)C2CCC12CO,0.3149
OCC1(O)CC2OC12,0.3073
CC1CC2C3CC12CO3,0.299
c1c[nH]cc-2cncc12,0.1395
CC1N=C(N)OC11CC1,0.2756
C1OC11C2CN3C2CC13,0.3096
N#CCC12CN1C1CC21,0.267
c1c2c(ncn1)onn2,0.1866
c1c2c(n[nH]1)CCCN2,0.2183
ON=C1C2CN2C11CC1,0.2285
C1C2C=CC11OCOC21,0.2343
OCC1=C2CC3C2N3C1,0.1617
CCC(=O)C12CC1CO2,0.2186
CC1(O)CC2(CN2)C1,0.3087
OC1C2C(O)C1C21CN1,0.3024
COC12CCC1(O)CC2,0.3059
CC(O)CC12CC1CC2,0.3046
CC12NC1CC2O,0.3068
CC1N(C)C2(CC2)C1=O,0.1907
OC12CC1C(C2)C1CC1,0.3302
CC#CC12CNC1CN2,0.2541
OC1C2OC2C1N1CC1,0.2965
C1C2CC3NC3CN12,0.2906
OC1CC2(CC3NC23)C1,0.3063
CCC1(C#N)C2COC12,0.2768
OC12CC1CCN1CC21,0.2985
C1COc2n1nc(n2)N,0.2375
ON=C1C2C3C4C3C1C24,0.2525
OC1(CC1)C12CC(C1)O2,0.3017
CC1CC2(CC2(C)O)O1,0.2966
OC1C2CN(C2)C1C=O,0.197
CCC12COC1C2O,0.2904
C1C2C3C4OC3C4N12,0.3038
O=CC1=NC2CC2O1,0.182
CC12CC1(CO2)C(N)=O,0.2574
OC1(C#C)C2OC=NC12,0.2397
O=CC12CC(CO1)CO2,0.2246
C(C#CC1CC1)C1CO1,0.281
COC1C2C3C1CC23C,0.327
NC1(C#N)C2CC2C1O,0.2773
OC12CCC3OC1C23,0.2863
O=C1OCC2NC12C#N,0.2437
O=C1CN=C2NCC12,0.2061
COC12CC3C1C2C3O,0.3187
N=C1OCOCC2NC12,0.2588
CN1CC2C3C1C(=O)N23,0.2071
OCC(=O)N1C2CC1C2,0.2516
CN1CC23CC(O2)C13C,0.2678
OC12CC(C1)CC=CC2,0.2716
CC1=CC2(C)CC1CO2,0.2473
OC1CN2CC3OCC123,0.271
C1CC1(C(=O)N)N2CC2,0.2683
CC1(CC1)C2(COC2)C,0.3203
O=C1OCC2NC2C=C1,0.2117
CC12C3C1C1CC3N21,0.3117
CCC12OC1C1(C)OC21,0.2936
OC1C2CC(OC12)C=O,0.2126
C1C=Cc2n1c(=O)[nH]n2,0.1732
CC1(CC1)C2OCCO2,0.339
OCC12OC1CC2=O,0.2147
O=C1NC2C(CC#C)C12,0.2504
CN1C2CC3C2N3C1=O,0.2593
O=CCN=C1OC2CC12,0.2238
C#CC1OC1CC1CC1,0.2802
CC1CCC2(CCC2)C1,0.3606
CC1CC1C1COC1=O,0.2742
C#CCCC1OC2CC12,0.2965
O=C1CCC2CN2C1,0.2161
CC1C2CCC(C=O)N12,0.2073
O=C1OCC=CC2OC12,0.231
CC1(CO1)C1NC1CO,0.3125
OC12CC1C1CN1CC2,0.2882
OCC1CN2CC2C1=O,0.2123
CC12CC1(CO)CC=C2,0.2478
OC1C2OC2CC1C#N,0.3046
C#CC1C2C3CC2N13,0.2635
NC(=O)C12OC3C1CC23,0.2594
CCC1OC11CCC1O,0.3103
C1CNc2c1c(n[nH]2)N,0.2386
CN1C2CC1C(=N)OC2,0.25
CN1C2C3OC4C3C2C14,0.2369
CC12CC(CC1C#C)O2,0.2895
O=CC1=NC2CC3C2N13,0.1809
OC1C2OC2C=CC1=O,0.1868
CC(=O)C12CCC1OC2,0.2261
CC1=NC2(C)CC2CO1,0.2511
CC1C=CC2OC2C1O,0.2396
CC12CC1(O)C(C2)C=O,0.2135
O=C1OC2C3CC1OC23,0.2483
CC1C=CC2CC12O,0.2453
CC1C2OC(CC#N)C12,0.2816
C1CC23OC4CC2N1C34,0.288
O=C1CC2C3CN3C12,0.1967
C1CC11COCC11CO1,0.3249
OCC1CC2CC12C#N,0.2862
N#CC1C2NC3C2OC13,0.2791
COC1(CC2OC12)C=O,0.2073
OCC12OC3CC1C2C3,0.3227
Cc1c2c(cco2)[nH]n1,0.2134
CC1(C)C2CC2C1C#N,0.3064
CC1OC1C1(C)CC1C,0.3389
OC1(C=O)C2OC=NC12,0.1983
CCC12C3CC(C13)C2O,0.3214
CC1C(=O)C2NC12C=O,0.1907
CC12NC1C1OC21C#N,0.2305
N=C1NC=NC2CC2O1,0.2292
CC(=NO)C1CC2CC12,0.2536
CC1(CN1)C(O)C1CO1,0.3184
N#CC1CC2(CN2)CN1,0.2749
CC1(C)CC2COC2C1,0.3212
C1CC2(C1)CC1OC1C2,0.3409
CC12CC(C1)(O2)C#C,0.2558
C1NC1C1=CCC2CC12,0.2352
C1NC11CN2CCN=C12,0.2304
Cc1nc([nH]n1)C2CC2,0.2556
CC12C3C4N1C2C34CO,0.2695
O=C1CN2CC12C#N,0.2243
CC1C2N3C1C(C)C23C,0.3207
C(C1CC2CC12)N1CC1,0.3184
CC12CC3(CCC3C1)C2,0.3448
C1CC2C3C4C(O1)C2N34,0.3165
O=CC12C3CC(C13)C2=O,0.2033
CC(C)(O)C1C2CC1C2,0.3204
CC1CC2COC2C=C1,0.2515
C1C2N=C3OCC3C12,0.2462
CC1C2CCN=COC12,0.2594
CC1CC11C2CC1C2=O,0.2524
CC1(C)CC2C3OC3C12,0.3204
OC1C2OC(=N)C12C#N,0.2578
N#CC1OCC2CC1O2,0.276
C1OC2COC1CC=C2,0.2526
CC1OC2CC3C2C13C,0.3214
OC12C3OC3C1NC2=N,0.2551
O=C1CC2(CC2C#C)C1,0.2197
CCC1(O)CC2(O)CC12,0.3119
OC12C3C4C(C13)N4C2=N,0.2405
CC1CC(=O)C2(C)OC12,0.2129
CC(=O)C12CC3C1N3C2,0.2199
CC1C2N1CC21CN1,0.2928
CC1CN2CC2C(C)O1,0.3026
CC1OC1C1C2CN1C2,0.3143
CC12CC34CCC(C13)N24,0.323
NC12C3OC1C(=N)OC23,0.2367
OC12CC3C1OC(=O)C23,0.2678
CC1(C)C2C1C1CCC21,0.3091
Cn1nc(nn1)C2CC2,0.238
OC1CC2CC3C2C13O,0.3158
NC1=C(C=NO1)C1CN1,0.2261
NC(=O)C12CN1C=NC2,0.2402
O=C1OC2C3CC3C12,0.2625
O=C1NCC2C3CC2C13,0.2629
Cn1nc2c(n1)NCC2,0.2035
CCC1(C)C2OC2C1C,0.3342
CC1=C(C#N)C2OC2C1,0.2074
CC12CC3OC1(C)C23C,0.2946
CC12CC(C1)(CO2)C#N,0.2816
O=C1CC2OCOC2C1,0.2176
CC1OC2(CC1C2)C#N,0.2776
CC1=C(CC2(C1)CC2)C,0.2545
CC1C2OC1C21COC1,0.3162
CC1CCCC2OCC12,0.307
CN1C2C=CCC12CO,0.2313
[NH3+][C-]1C=CC2=C1NN=N2,0.1394
COCC12CCCC1N2,0.3176
CN1C2CC3C4C1C2N34,0.2744
CN1C=NC2(CC2)C1=N,0.2096
OCC12CC3C(C1)C23,0.3097
OC(C1CN1)C1CCC1,0.2883
N=C1OC23CC(CC2)C13,0.2735
OC12CC1(C#C)C1OC21,0.2612
c1[nH]c2c(n1)CC=CC2,0.2355
CC1C2NC(=O)CC12O,0.2634
CC1(C)C2C3CC1(C)N23,0.314
O=C1CC2C3OC(C1)C23,0.2167
N=C1OC(=O)OC2CC12,0.2756
N=C1NC(=CO1)C1CO1,0.2072
N#CC1NC=NC11CC1,0.2329
N#CC1N2CCC12C#N,0.2518
C1OC2CCOC1C=C2,0.2413
O=C1CC(CC2CO2)C1,0.2226
CC12CC1C(=O)NC2,0.2666
O=C1OCC2CCC1C2,0.2736
C1OC23C4CC(C12)C3O4,0.2892
CC1=CC2(C)C3OC1C23,0.2243
CC1=CC2CC1C2,0.2377
N=COC1CC2CCC12,0.2811
O=C1CC23CN(C2)C13,0.1893
c1c([nH]cn1)OC2CC2,0.2442
CC1=C(OC=C1)C1CO1,0.2228
C#CC12C3C4NC1C4N23,0.2455
CC1C2OCCCC12O,0.3107
CC1(CC1)C2(CCC2)O,0.3145
C1CC23C1(CC2)CC3,0.293
C1OCC1C12CN(C1)C2,0.3011
C1C2CCC3NC3CN12,0.2923
C1CC12COC(=N2)CO,0.2548
OC1CN2C=CC=C12,0.2422
CC#CC1C2OC2C1=O,0.1982
OC1C2OC2C1C1CC1,0.3196
CCC1CC11CCC=C1,0.2457
C#CC1C=CC2CCN12,0.2283
CC1C(O)C2=NC=NN12,0.2652
C#CC1CN2CC12C#C,0.2504
O=COC1C2NC1C=C2,0.2244
O1C2C3C1C1N=C3OC21,0.1028
OC12C3CN(C13)C2=O,0.2345
C1CC23NC2CN=C3N1,0.2484
CC12CC3C4C1C4(O)C23,0.3056
CC1C(O)C11OCC1=O,0.2122
CN1C2CC2CC1=O,0.2591
O=CCC1C2C3OC1C23,0.2211
CC1C2CC(C)C1C2O,0.334
CCOC12CC1C(C)C2,0.3309
CC1C2CC(CO)OC12,0.3185
OC1COC2CC12C#N,0.2762
OC1(C#N)C2CCC1N2,0.2616
NC1C(=N)N2CC12C#N,0.2393
O=CCNC12CC1OC2,0.2004
N=C1OC2CCCC2O1,0.3065
OCC1=CCC2NC12,0.2486
CC1CC2OC2C2CN12,0.296
C1C2COC3C4OC23C14,0.1987
CC1CC2=CNC=C2C1,0.2427
C1CC11CC2CC1CO2,0.3272
O=C1C2CCC1C21CC1,0.2285
C#CCC1C2C3CC2C13,0.3138
O=CC(=O)N1C2CC1C2,0.1671
CC1CC2=NOC=C2N1,0.2049
CC12COC(C)(C1)OC2,0.3198
C1OC11C2C=CC1C=C2,0.224
C1CC1C1(CO1)C1CO1,0.3373
CC1=CC2(CC2)NC1=O,0.2105
N#CC12CC(COC1)O2,0.2577
CC12C(OC1=O)C1CN21,0.247
C1N2CC3C4C=CC13C24,0.2073
OC12CC(C1)NC2C#N,0.2672
c1c2c([nH]n1)NC=NC2,0.2073
OC1CC2=CCCOC12,0.2496
C1OCC2OC1C1NC21,0.312
C1CC12C3(CC3)OC=N2,0.2411
CC1C2CC1C(O)C2,0.3392
ON=C1COC2C(O)C12,0.2353
c1c2n(cn1)CCO2,0.236
OC1C2CC=CC1CO2,0.25
O=CC12C3C1C1C3CC21,0.2253
C1NC1C1NC1C1CO1,0.3079
CC1C2OC(C)C(O)C12,0.2948
CC1(CCOC1)C1CC1,0.3257
CC12CC(O)C1C2C#N,0.2884
OC12CC3C1N3C21CC1,0.2991
CC1C2COC(=N)C1N2,0.2641
OC12C3NC11COC2C31,0.2984
OC1C2OC2C1C#C,0.2855
CC1N2CC2C1(C)CO,0.294
CC1=NC(CO1)C1CC1,0.2686
CC12COC3CC3C1O2,0.3317
COC1CC2(O)CC12C,0.3193
C#CC1OCC11CC1,0.2699
CN1CC(O)C11COC1,0.2892
C1COc2c1[nH]nn2,0.2104
CC12C3OCC11CN2C31,0.3105
CCC1C(C)OC11CC1,0.3006
OC1CN2CC3C1C23,0.2852
CC12CN1CCC2(C)O,0.2884
OCC12CN1C(=O)C2O,0.2205
CC1(C)N2C3CC=C1C23,0.1729
CC1CC1C1NC1C#C,0.278
CC1CCC2C1N2C=O,0.2557
C#CCC12NC1C1OC21,0.2605
COC12C3C4C3C1(O)C24,0.2836
NC(=O)C1COC11CC1,0.2512
CC12C3CN1C(CO)C23,0.3171
CC1(CO)C2CCC12C,0.315
C1CC11CCCC2CC12,0.3189
O=CC1C2NC2C2NC12,0.2164
c1cnn2c1cncc2,0.1773
CC12CC3OC1C23,0.3064
NC1=CC(=O)C2NC2C1,0.1912
OC1CC1C1=CNN=N1,0.2154
CC1=CC2C3CC2C13,0.2251
Cn1cc2c(n1)CCC2,0.2417
N#CC1OC2=NCCC12,0.252
CC12NC1C(O)C2(C)C,0.3046
c1c(n2cnnc2o1)N,0.2215
O=C1NC2CC(O1)C=C2,0.2329
OC12C3CC1C=CC2O3,0.2348
CC1OC2CCCC1O2,0.324
CC1CC2NC2(C1)C#N,0.2767
CC1(C#C)C2N1CC2=O,0.2102
OC1=C(NN=N1)C1CN1,0.2131
C#CCC12CC(C1)O2,0.2841
N#CC1C2CCC12C#N,0.2813
C1CC(N1)C1=NOC=N1,0.2115
C1N2C3C4C=C1C2C34,0.1814
CC12CN3C(C13)C2=NO,0.2456
CC1CCC2C3OC3C12,0.3212
C1OC2CC=CCC2=C1,0.2447
NC1=NC2CC2C(=O)N1,0.2266
C#CC1(C#N)C2CN1C2,0.2356
CC12CC1OC(=N)C2=O,0.1869
OC1CCC2(CO2)C=C1,0.2444
C1CC1C(C#N)C2CC2,0.3261
COC1C=C(C)C2CC12,0.2408
C1CC11CN2C3CC1C23,0.3237
CC12COC3CC1(O)C23,0.3058
CC1CC11NC(C)C1=O,0.2083
CC1=CC2CC1C2C=O,0.1938
CC1C2OCC1(O)C2=O,0.202
CC12CC3C(C13)C(O)C2,0.3258
c1c2c(ncn1)non2,0.1622
CCC1CCC2C(O)C12,0.3066
Cn1nc2c(n1)OCO2,0.2082
CC1(CO)C2CC1CC2,0.3192
C1C2CC11OCC3C2C13,0.2918
O=C1CCC=C2CCC12,0.2147
CC1C2CN2C2COC12,0.3004
C1CC23CC(C2)CCC13,0.3474
C1C2C1C1(CO1)C1CN21,0.2912
C#CCCC1CC2CC12,0.3098
CN1C2C(O)CC12C#C,0.2662
CCC1C2CC1(C)OC2,0.3179
OCC1C2N1CCC2=O,0.2114
Cc1c2n(cn1)CCC2,0.2446
CC12COC(C1O)C2O,0.2934
CC1C2(C)CC1(O)C2,0.3351
OC12CC3CC1(C#N)C23,0.2789
O=C1OC2C1C=CC2=O,0.1813
CC12C3CC(CC1=O)N23,0.2223
NC1=NCC2OCC1O2,0.2496
CC1C2OC3CC3C12O,0.3056
N=C1OC2CCC=CC12,0.2587
NC1C(OC1=O)C1CN1,0.2429
CC1C(C#C)C11CCC1,0.2828
O=C1NC23COC2CC13,0.2629
C1OC1C1C2CC1CC2,0.3509
CC12CC3CC(C1O)N23,0.2808
c1cn[nH]c1NC2CC2,0.2407
O=CC1C2C1C1OCC21,0.2272
O=C1OC=NC2CC12,0.2427
c1cn2cncnc2n1,0.1745
CC1CC2CC3C(O2)C13,0.3018
CC1C2CC(C)C(O)C12,0.3143
COC1CC2(CO2)C1C,0.3185
O=C1NC=NCC11CO1,0.2231
OC12C=CCC11CC2O1,0.2275
O=C1CCC2CC3C1N23,0.217
C1CN1C2=CC(=O)OC2,0.2161
OCC12CC(O)(C1)CC2,0.3219
OCC12CC1CC1NC21,0.3105
O=CC12CC3CC1N2C3,0.2231
CC12CC(O)C1C2C=O,0.2053
C1C2CC3CC3C12,0.3226
CCC1CC2OCC2=C1,0.2423
CC1C2(N)CNC12C#N,0.2351
OC12C3CC1C3C21CN1,0.2935
CN1C2C(C#C)C1C2=O,0.2436
CC1(C)C2(O)COC12C,0.2782
CC1(CN1)C12CC1CO2,0.3056
C1NC1C1=CCOCC1,0.2464
CCC12CC=CC1(C)N2,0.2415
O=CCC12CC3OC1C23,0.2122
CC1C2C3CC2(C)N13,0.3171
CN1C2C3CC4C1C2N34,0.2513
CN(C)C1C2CN2C1=O,0.2084
OCC1C2C(O)C(=N)N12,0.2432
CC1C2C3OCC3C12O,0.3026
OC1C2CCC12C=O,0.2227
O=CC1=CC2CC1C2=O,0.1879
CC1CC2CCC=C12,0.2469
NC1C2(O)CCC12C#N,0.2557
OCCC12CC1OCO2,0.3063
O=CC1NCC11CO1,0.211
OC1C2CC(OC12)C#C,0.2681
CC1C2CCC12C,0.331
CC1(O)CC2NC2C1,0.3164
O=C1C=CCC1C1CO1,0.1916
OC1CC2(NCC12)C#N,0.264
OC1C[NH+]2C=CC(=O)[C-]12,0.1493
CC12CC1(OC2=N)C#N,0.2565
CC1C2N(C)CC12C=O,0.195
CC12CN1CCC21CN1,0.3023
CC1CC2OC2C11CC1,0.3386
COC1C2CN2C1C#N,0.2597
CC1COC23CN(C2)C13,0.2903
NC(=O)C12CC3C(C1)N23,0.2681
OC1C2C3C1CC23O,0.317
CC12CNC1(C#N)C2N,0.2287
C1CC2(CCOC2)O1,0.3187
OC1C2CC(=O)C12,0.2306
ON=C1C2CC1C2C=O,0.2076
CC1OCC2=C1ON=N2,0.1705
C1CC2CCOC(C1)O2,0.3178
CC1C2C3CC1(O)CC23,0.3249
N=C1OCC2(CC2)C1=O,0.1901
CC12C3C4CC1CC4N23,0.3215
N=C1OCC2OC=NC12,0.2634
CCC12CC(C1)OC2C,0.3088
CC1OC2C(O)C12C=O,0.2121
OC1CC(=N)OC2CC12,0.2695
OC1C2(O)CC1(O)CC2,0.3111
N#CCCC12CC1OC2,0.278
CC1(C)COCC2OC12,0.3307
CC1C2C3CN2C1C3=O,0.2062
CN1C2COCC12C#N,0.263
O=CC12CC1C(N2)C#C,0.2173
CC12CC1(O)C(N2)C=O,0.1981
OC1CC2CC(O)C1C2,0.2996
N#CCC1=CC2CC2C1,0.2396
NC1(CC2OCC12)C#N,0.2724
c1coc2c1C(=O)CC2,0.2127
C#CC1CC2CC1C=C2,0.2533
c1c(onn1)N2CCC2,0.2055
CC12C3CC=C1COC23,0.1997
COC1CC2(CN2)CO1,0.3266
C1OC23COCC2NC13,0.293
CCC1C2CCC1CC2,0.3572
OCC1(C#N)C2CC1O2,0.2763
CC1=CCC2C3CC2C13,0.2471
CC1CC1C1NC1CO,0.3111
CC12C3CN1C3C2C#C,0.275
CC1CC2(C)OCCC12,0.3139
N#CC1C2OC3CN1C23,0.2384
CC1C2C3CC1C(C)N23,0.3215
OC12CC3C4CC1N4C23,0.2765
CC1C=C(C)C2(O)CC12,0.245
CC1=CC2CC1CCC2,0.2502
CC12CC3(COC13)OC2,0.282
OCC1OC2CC2C1O,0.3021
OC1CC11COC1=N,0.2799
CC12CC(=O)C1(C)O2,0.2156
CC1(O)C2NC2CC1O,0.3078
OC12CCC1NC2C=O,0.2067
O=C1C2NC2C11CC1,0.2176
C1CC2C3C4C(C13)N24,0.3138
OC12C3CC(=O)C1OC23,0.2139
NC(C#N)C1CC2CN12,0.2675
N#CC1N2CC2C11CO1,0.2589
C1C2CC3CC1C1C2C31,0.3466
O=CC12CC(C#N)C1N2,0.22
C1OC11CCOC1,0.3263
NC1C2C(=O)OC12C#N,0.2273
CC1CCCC2CC12O,0.3217
CC1OC=NC11CC1O,0.2502
CC1C=CC2C1OC2=N,0.2571
c1coc2c1CN=C2N,0.1966
c1c[nH]c(c1O)C2CC2,0.2194
C#CC1=NC2CC2O1,0.2096
O=C1CC2C3C=CC2C13,0.1975
CC12C3OC1C3OC2=O,0.2419
CC12CC(CCC1)C2O,0.3103
CC1OC11C2CC2C1=O,0.2156
C1C2CC3=CCCCC123,0.2485
CC1CC2(CC2)C1C=O,0.2199
C1CN1C1C2C3CC2C13,0.3165
OC1C(O)C1(O)C1CN1,0.2638
O=C1CC2CC2C1C#N,0.2233
COC12C3CCC1OC23,0.3014
NC1=C(C=NO1)C1CO1,0.2235
